x,y,n_contacts
7920.0,1915.0,36
7920.0,1764.5,56
7920.0,1696.5,16
7920.0,1539.5,12
7920.0,1628.5,12
7920.0,1798.5,28
7920.0,1730.5,3
7920.0,1575.5,1
7920.0,1770.5,15
8092.5,1512.0,6
7920.0,1608.0,29
8196.0,1512.0,6
7920.0,1803.0,11
7920.0,1705.5,12
7989.0,1512.0,5
8023.5,1512.0,6
7920.0,1738.0,40
8127.0,1512.0,2
7920.0,1640.5,9
8161.5,1512.0,3
7920.0,1673.0,1
8058.0,1512.0,8
7920.0,1823.5,22
7920.0,1874.0,41
7920.0,1722.5,20
7920.0,1773.0,45
7920.0,1877.0,30
7920.0,1779.0,31
7920.0,1730.0,8
7920.0,1758.0,63
7920.0,1696.0,16
7920.0,1882.0,19
7920.0,1634.0,19
7920.0,1820.0,18
7920.0,1913.0,195
7920.0,1845.0,6
7920.0,1812.0,29
7920.0,1911.0,80
7920.0,1878.0,26
7920.0,1746.0,29
10480.5,2010.0,5
8953.5,1512.0,1
8251.5,1512.0,4
9547.5,1512.0,5
10363.5,2010.0,1
8134.5,1512.0,1
8290.5,1512.0,4
8836.5,1512.0,4
8719.5,1512.0,4
8017.5,1512.0,5
8875.5,1512.0,10
8173.5,1512.0,1
10129.5,2010.0,4
8056.5,1512.0,5
9421.5,1512.0,4
9304.5,1512.0,3
9460.5,1512.0,1
8758.5,1512.0,3
9642.0,1920.0,6
10714.5,2010.0,1
7920.0,1683.0,44
8485.5,1512.0,2
8641.5,1512.0,4
9576.0,1529.0,53
9187.5,1512.0,4
9642.0,1776.0,2
9343.5,1512.0,5
10809.0,2010.0,2
9070.5,1512.0,5
9226.5,1512.0,3
8524.5,1512.0,8
8407.5,1512.0,3
9642.0,1812.0,2
10051.5,2010.0,7
9109.5,1512.0,4
8992.5,1512.0,4
9642.0,1668.0,9
10636.5,2010.0,1
9817.5,2010.0,2
9973.5,2010.0,2
9700.5,2010.0,3
7920.0,1870.5,42
7920.0,1833.0,27
10402.5,2010.0,5
10558.5,2010.0,2
10828.5,1990.5,1
10285.5,2010.0,3
9739.5,2010.0,2
9576.0,1563.0,34
10168.5,2010.0,2
10324.5,2010.0,6
7939.5,1512.0,10
8095.5,1512.0,6
10207.5,2010.0,5
9642.0,1974.0,13
10753.5,2010.0,3
8680.5,1512.0,8
9934.5,2010.0,3
10090.5,2010.0,2
8563.5,1512.0,8
9642.0,1848.0,4
9265.5,1512.0,5
10519.5,2010.0,5
10675.5,2010.0,5
9148.5,1512.0,5
8446.5,1512.0,7
9642.0,1704.0,1
9856.5,2010.0,4
8329.5,1512.0,4
9576.0,1615.0,57
9031.5,1512.0,1
10441.5,2010.0,3
8914.5,1512.0,2
8212.5,1512.0,10
9499.5,1512.0,5
8797.5,1512.0,14
7978.5,1512.0,6
9661.5,2010.0,6
7920.0,1645.5,20
9382.5,1512.0,7
9609.0,1650.0,109
10246.5,2010.0,2
9642.0,1884.0,6
7920.0,1720.5,23
10012.5,2010.0,2
9642.0,1740.0,6
10597.5,2010.0,5
9895.5,2010.0,3
8368.5,1512.0,2
9778.5,2010.0,5
7920.0,1795.5,13
9019.5,1512.0,5
8339.5,1512.0,5
8299.5,1512.0,3
9219.5,1512.0,4
8539.5,1512.0,3
8979.5,1512.0,1
8059.5,1512.0,9
9576.0,1546.0,68
8499.5,1512.0,3
9459.5,1512.0,5
8739.5,1512.0,5
9179.5,1512.0,8
9419.5,1512.0,2
8939.5,1512.0,1
8259.5,1512.0,3
9139.5,1512.0,7
8019.5,1512.0,1
8459.5,1512.0,2
8219.5,1512.0,3
8699.5,1512.0,4
9547.5,1529.0,1
9379.5,1512.0,3
8899.5,1512.0,3
9339.5,1512.0,4
7979.5,1512.0,9
8419.5,1512.0,7
8859.5,1512.0,3
8179.5,1512.0,4
9099.5,1512.0,5
8619.5,1512.0,6
9299.5,1512.0,7
8379.5,1512.0,1
9059.5,1512.0,1
8139.5,1512.0,2
8579.5,1512.0,4
8819.5,1512.0,3
9259.5,1512.0,2
8099.5,1512.0,2
8779.5,1512.0,11
7920.0,1749.0,23
8040.0,1512.0,3
9000.0,1512.0,13
8960.0,1512.0,2
7920.0,1593.0,13
9200.0,1512.0,11
8280.0,1512.0,11
9160.0,1512.0,6
7920.0,1788.0,17
8480.0,1512.0,10
8240.0,1512.0,4
8720.0,1512.0,6
7920.0,1632.0,59
8680.0,1512.0,4
8920.0,1512.0,4
8000.0,1512.0,4
8440.0,1512.0,8
9360.0,1512.0,9
7920.0,1827.0,6
8200.0,1512.0,9
9120.0,1512.0,8
8880.0,1512.0,3
8400.0,1512.0,7
9320.0,1512.0,7
7960.0,1512.0,4
8640.0,1512.0,10
9080.0,1512.0,7
8160.0,1512.0,7
8840.0,1512.0,5
9280.0,1512.0,4
8600.0,1512.0,6
8120.0,1512.0,6
8800.0,1512.0,6
9040.0,1512.0,6
7920.0,1905.0,7
8360.0,1512.0,4
9240.0,1512.0,4
8560.0,1512.0,9
8080.0,1512.0,4
8320.0,1512.0,6
8760.0,1512.0,7
8520.0,1512.0,6
7937.5,1539.0,1
7920.0,1780.5,37
7920.0,1690.5,12
7920.0,1600.5,34
7920.0,1630.5,5
7920.0,1840.5,26
7920.0,1810.5,4
7920.0,1750.5,42
7920.0,1660.5,25
7955.0,1512.0,9
7920.0,1930.5,20
7920.0,1900.5,28
8609.5,1512.0,5
7920.0,1816.5,18
7920.0,1744.5,10
7920.0,1888.5,18
7920.0,1852.5,14
7920.0,1656.0,62
7920.0,1764.0,73
7920.0,1728.0,79
7920.0,1872.0,56
7920.0,1836.0,57
7920.0,1868.0,12
7920.0,1678.0,12
7920.0,1906.0,12
7920.0,1754.0,12
7920.0,1792.0,23
7920.0,1830.0,29
7920.0,1864.5,6
7920.0,1732.5,15
7920.0,1699.5,22
7920.0,1666.5,15
7920.0,1897.5,25
7920.0,1765.5,25
7920.0,1790.5,6
7920.0,1825.5,41
7920.0,1860.5,3
7920.0,1895.5,28
7920.0,1653.0,44
9033.0,1512.0,2
9438.0,1512.0,2
8911.5,1512.0,1
9316.5,1512.0,2
8223.0,1512.0,6
8628.0,1512.0,10
8101.5,1512.0,5
8506.5,1512.0,3
9397.5,1512.0,8
8709.0,1512.0,3
9114.0,1512.0,7
8587.5,1512.0,7
8304.0,1512.0,3
8385.0,1512.0,3
8790.0,1512.0,7
9195.0,1512.0,2
7980.0,1512.0,6
8871.0,1512.0,4
9276.0,1512.0,2
8466.0,1512.0,7
8668.5,1512.0,2
9073.5,1512.0,2
8263.5,1512.0,4
8749.5,1512.0,3
9154.5,1512.0,7
8952.0,1512.0,5
8344.5,1512.0,7
9235.5,1512.0,4
9357.0,1512.0,4
8142.0,1512.0,7
8547.0,1512.0,3
8020.5,1512.0,4
8425.5,1512.0,2
7920.0,1768.5,20
7920.0,1729.5,15
7920.0,1909.5,1114
7920.0,1612.5,16
7920.0,1885.5,14
7920.0,1846.5,27
7920.0,1807.5,39
7920.0,1842.5,19
7920.0,1883.5,20
7920.0,1719.5,17
7920.0,1760.5,20
7920.0,1596.5,17
7920.0,1637.5,19
7920.0,1801.5,17
7960.5,1512.0,3
8163.0,1512.0,7
8568.0,1512.0,8
8365.5,1512.0,8
8770.5,1512.0,6
8041.5,1512.0,4
8851.5,1512.0,4
8244.0,1512.0,6
8649.0,1512.0,4
8122.5,1512.0,9
8527.5,1512.0,9
8730.0,1512.0,11
8608.5,1512.0,2
8325.0,1512.0,8
8406.0,1512.0,5
8811.0,1512.0,4
8284.5,1512.0,5
8689.5,1512.0,3
8001.0,1512.0,5
8892.0,1512.0,8
8082.0,1512.0,7
8487.0,1512.0,4
7940.5,1512.0,29
8874.5,1512.0,4
9206.5,1512.0,1
8584.0,1512.0,3
8376.5,1512.0,7
8335.0,1512.0,2
8086.0,1512.0,2
8667.0,1512.0,2
8127.5,1512.0,1
9248.0,1512.0,2
8957.5,1512.0,7
8708.5,1512.0,4
9289.5,1512.0,3
8418.0,1512.0,4
8999.0,1512.0,7
8169.0,1512.0,5
8750.0,1512.0,6
9040.5,1512.0,7
9331.0,1512.0,1
8791.5,1512.0,2
8210.5,1512.0,2
9372.5,1512.0,2
8501.0,1512.0,6
7961.5,1512.0,3
8542.5,1512.0,3
9082.0,1512.0,2
8833.0,1512.0,5
9123.5,1512.0,3
9455.5,1512.0,1
9414.0,1512.0,4
8252.0,1512.0,4
9576.0,1492.0,5
8293.5,1512.0,7
9165.0,1512.0,6
8044.5,1512.0,1
8625.5,1512.0,1
8003.0,1512.0,5
7920.0,1739.0,17
7920.0,1903.0,17
7920.0,1616.0,21
7920.0,1780.0,22
7896.5,1512.0,10
7853.5,1512.0,5
7767.5,1512.0,5
7920.0,1657.0,18
7920.0,1821.0,18
7920.0,1698.0,28
7920.0,1862.0,23
7810.5,1512.0,3
7941.0,1512.0,21
7920.0,1643.0,14
7117.0,1512.0,9
7920.0,1858.0,18
7920.0,1729.0,17
7265.5,1512.0,2
7920.0,1600.0,14
7920.0,1815.0,40
7166.5,1512.0,2
7216.0,1512.0,6
7920.0,1686.0,21
7920.0,1901.0,16
7920.0,1772.0,19
7920.0,1880.0,7
7920.0,1927.5,69
7920.0,1785.0,29
7920.0,1819.5,11
7920.0,1639.5,21
7920.0,1675.5,12
7920.0,1855.5,9
8054.5,1512.0,1
7920.0,1711.5,7
7920.0,1891.5,28
7920.0,1546.5,40
8016.5,1512.0,4
7920.0,1747.5,14
7920.0,1783.5,46
7920.0,1603.5,3
8130.5,1512.0,3
7920.0,1872.5,7
7920.0,1652.5,8
7920.0,1703.0,6
7920.0,1854.5,17
7920.0,1870.0,28
7920.0,1660.0,29
7920.0,1712.5,23
7920.0,1817.5,30
7920.0,1765.0,23
7920.0,1792.5,14
7920.0,1893.5,12
7920.0,1843.0,9
7920.0,1749.5,8
7920.0,1704.0,35
7920.0,1795.0,2
7920.0,1884.0,25
7920.0,1752.0,24
7920.0,1851.0,40
7920.0,1818.0,80
8370.5,1512.0,6
8156.5,1512.0,8
8210.0,1512.0,3
8317.0,1512.0,2
9642.0,1708.0,6
9079.0,1512.0,3
8159.0,1512.0,5
8839.0,1512.0,6
8359.0,1512.0,2
9642.0,1784.0,5
8599.0,1512.0,2
8119.0,1512.0,2
9039.0,1512.0,3
9642.0,1860.0,23
9279.0,1512.0,9
8799.0,1512.0,3
9239.0,1512.0,2
9479.0,1512.0,3
8559.0,1512.0,3
8079.0,1512.0,5
8319.0,1512.0,4
8759.0,1512.0,3
9439.0,1512.0,5
8959.0,1512.0,3
8279.0,1512.0,4
9642.0,1670.0,38
8519.0,1512.0,6
9642.0,1746.0,8
9199.0,1512.0,1
8719.0,1512.0,7
9399.0,1512.0,6
8479.0,1512.0,7
9159.0,1512.0,7
8679.0,1512.0,6
8239.0,1512.0,4
9642.0,1822.0,5
9642.0,1898.0,6
8919.0,1512.0,9
9359.0,1512.0,6
8439.0,1512.0,4
9119.0,1512.0,6
8199.0,1512.0,4
8639.0,1512.0,11
8879.0,1512.0,3
9319.0,1512.0,4
8399.0,1512.0,4
10139.5,2010.0,1
10720.5,2010.0,2
10430.0,2010.0,1
11011.0,2010.0,1
10471.5,2010.0,3
11052.5,2010.0,3
11226.0,1779.0,9
11226.0,1611.0,9
10181.0,2010.0,2
11451.5,1512.0,8
11226.0,1989.0,17
11246.5,1512.0,14
10762.0,2010.0,2
11226.0,1821.0,9
10222.5,2010.0,4
10803.5,2010.0,1
10554.5,2010.0,4
11135.5,2010.0,1
11369.5,1512.0,8
10513.0,2010.0,1
11094.0,2010.0,6
11226.0,1653.0,9
10264.0,2010.0,1
11592.0,1530.0,1
11492.5,1512.0,8
11226.0,1863.0,13
10305.5,2010.0,1
10886.5,2010.0,1
11287.5,1512.0,8
11410.5,1512.0,9
10845.0,2010.0,2
10596.0,2010.0,5
11226.0,1695.0,13
10637.5,2010.0,1
11190.0,2010.0,8
10347.0,2010.0,3
11609.0,1600.0,1
11226.0,1905.0,11
10928.0,2010.0,5
11226.0,1737.0,11
10388.5,2010.0,2
10969.5,2010.0,2
10679.0,2010.0,2
10098.0,2010.0,5
11328.5,1512.0,8
11226.0,1947.0,9
7900.5,1512.0,22
7920.0,1758.5,26
7920.0,1635.5,19
7920.0,1799.5,27
7920.0,1676.5,20
7920.0,1717.5,24
7920.0,1881.5,23
7920.0,1797.0,11
7920.0,1607.0,9
7920.0,1835.0,5
7920.0,1645.0,29
7943.0,1512.0,16
7920.0,1873.0,3
7920.0,1721.0,6
8024.0,1512.0,9
7983.5,1512.0,2
7920.0,1759.0,10
7920.0,1693.5,16
7920.0,1728.5,32
7920.0,1833.5,4
8094.0,1512.0,5
8182.0,1512.0,6
8138.0,1512.0,4
8358.0,1512.0,5
8402.0,1512.0,2
8226.0,1512.0,5
8270.0,1512.0,5
8446.0,1512.0,4
8534.0,1512.0,4
8754.0,1512.0,4
8314.0,1512.0,8
8842.0,1512.0,5
8490.0,1512.0,9
8622.0,1512.0,10
8666.0,1512.0,4
8710.0,1512.0,5
8930.0,1512.0,6
9018.0,1512.0,6
9326.0,1512.0,6
9576.0,1535.0,62
8974.0,1512.0,2
8578.0,1512.0,11
8798.0,1512.0,3
9062.0,1512.0,6
8886.0,1512.0,5
9106.0,1512.0,4
9150.0,1512.0,11
9194.0,1512.0,4
9238.0,1512.0,4
9282.0,1512.0,4
9370.0,1512.0,1
9458.0,1512.0,1
8181.0,1512.0,7
8007.0,1512.0,4
8224.5,1512.0,6
8398.5,1512.0,4
8050.5,1512.0,6
8529.0,1512.0,6
8442.0,1512.0,6
8268.0,1512.0,4
8311.5,1512.0,4
8137.5,1512.0,8
7963.5,1512.0,2
8355.0,1512.0,11
7920.0,1671.5,13
7920.0,1915.5,254
7897.0,1512.0,6
7920.0,1786.0,58
7920.0,1667.5,11
7920.0,1628.0,49
7920.0,1904.5,16
7920.0,1746.5,16
7920.0,1865.0,30
13110.0,1872.5,2
13176.0,1748.0,2
13110.0,1836.0,2
13110.0,1909.0,2
13176.0,1705.0,1
13176.0,1836.0,1
8097.0,1512.0,3
8019.0,1512.0,4
8136.0,1512.0,4
7920.0,1771.5,6
7920.0,1732.0,8
7920.0,1811.0,3
7920.0,1850.5,3
7920.0,1847.0,31
7920.0,1701.5,23
7920.0,1777.0,25
7920.0,1680.0,78
7948.5,1512.0,25
7920.0,1738.5,21
7920.0,1890.0,19
7920.0,1674.0,38
7920.0,1881.0,37
7920.0,1701.0,37
7920.0,1793.5,19
7920.0,1664.5,17
7920.0,1879.5,32
7920.0,1621.5,19
7920.0,1836.5,18
10229.5,2010.0,1
8135.0,1512.0,5
8522.0,1512.0,9
8350.0,1512.0,4
9642.0,1790.0,13
10838.5,2010.0,2
10447.0,2010.0,1
8178.0,1512.0,7
10142.5,2010.0,4
9124.0,1512.0,3
8393.0,1512.0,2
10360.0,2010.0,1
8780.0,1512.0,3
8608.0,1512.0,6
10055.5,2010.0,1
9664.0,2010.0,4
9881.5,2010.0,1
7963.0,1512.0,3
8995.0,1512.0,7
10273.0,2010.0,2
10099.0,2010.0,1
9382.0,1512.0,2
9210.0,1512.0,8
9968.5,2010.0,1
9794.5,2010.0,1
8565.0,1512.0,11
9038.0,1512.0,4
10751.5,2010.0,1
9642.0,1910.0,11
10012.0,2010.0,5
8221.0,1512.0,6
8049.0,1512.0,9
10577.5,2010.0,2
10186.0,2010.0,1
9253.0,1512.0,6
9642.0,1830.0,21
9707.5,2010.0,4
9167.0,1512.0,4
11592.0,1546.0,19
9468.0,1512.0,5
8436.0,1512.0,5
10664.5,2010.0,1
9642.0,1750.0,12
8823.0,1512.0,8
8651.0,1512.0,4
10882.0,2010.0,2
8006.0,1512.0,7
8307.0,1512.0,5
10403.5,2010.0,2
9425.0,1512.0,4
9838.0,2010.0,4
8694.0,1512.0,16
10621.0,2010.0,4
9081.0,1512.0,7
8909.0,1512.0,5
10795.0,2010.0,2
10316.5,2010.0,2
9642.0,1710.0,14
8264.0,1512.0,4
8737.0,1512.0,2
9925.0,2010.0,1
8092.0,1512.0,3
10490.5,2010.0,2
9296.0,1512.0,3
9751.0,2010.0,1
10534.0,2010.0,4
10708.0,2010.0,2
8866.0,1512.0,5
9339.0,1512.0,6
9642.0,1870.0,13
7920.0,1649.5,33
7920.0,1768.0,6
7920.0,1886.5,9
7920.0,1689.0,41
8022.0,1512.0,3
8062.0,1512.0,2
7942.0,1512.0,18
7982.0,1512.0,5
7794.5,1512.0,3
7893.5,1512.0,20
7844.0,1512.0,7
8548.5,1512.0,7
8451.5,1512.0,5
8354.5,1512.0,5
8306.0,1512.0,4
8597.0,1512.0,5
8500.0,1512.0,5
7920.0,1615.0,1
7920.0,1809.0,32
8058.5,1512.0,1
8113.5,1512.0,4
8003.5,1512.0,2
7995.0,1512.0,5
7946.5,1512.0,9
8043.5,1512.0,1
7920.0,1599.0,6
7933.5,1512.0,11
7994.0,1512.0,6
7920.0,1858.5,28
7920.0,1626.0,34
7920.0,1672.5,24
7920.0,1638.0,64
8412.0,1512.0,8
8553.0,1512.0,4
8271.0,1512.0,9
8130.0,1512.0,6
8788.0,1512.0,3
8647.0,1512.0,5
8506.0,1512.0,3
8224.0,1512.0,2
8365.0,1512.0,9
8083.0,1512.0,6
8741.0,1512.0,5
8459.0,1512.0,6
7920.0,1673.5,38
8177.0,1512.0,9
8318.0,1512.0,7
8835.0,1512.0,7
8036.0,1512.0,6
7920.0,1604.0,22
6406.0,1512.0,6
7920.0,1695.0,33
6404.5,1512.0,1
7920.0,1740.5,23
7920.0,1902.0,11
7920.0,1860.0,13
7920.0,1734.0,30
7920.0,1776.0,51
7920.0,1722.0,28
7920.0,1596.0,20
11334.0,1512.0,1
8590.5,1512.0,3
8477.5,1512.0,5
8138.5,1512.0,3
8364.5,1512.0,3
8308.0,1512.0,5
8195.0,1512.0,3
8421.0,1512.0,2
11329.5,1512.0,2
7920.0,1883.0,15
7920.0,1843.5,21
5984.0,2010.0,5
5414.0,2010.0,1
5081.5,2010.0,1
7003.5,1512.0,1
7520.5,1512.0,3
5889.0,2010.0,3
7920.0,1898.5,18
6721.5,1512.0,5
7379.5,1512.0,4
7238.5,1512.0,3
6198.0,1902.0,23
6580.5,1512.0,3
7097.5,1512.0,3
6126.5,2010.0,3
6079.0,2010.0,3
5556.5,2010.0,5
5319.0,2010.0,3
6031.5,2010.0,3
7755.5,1512.0,2
6439.5,1512.0,2
6264.0,1719.0,9
6956.5,1512.0,1
5129.0,2010.0,3
7614.5,1512.0,2
7473.5,1512.0,2
6264.0,1673.0,12
5461.5,2010.0,2
6815.5,1512.0,4
6674.5,1512.0,1
6264.0,1627.0,8
5224.0,2010.0,2
5936.5,2010.0,2
6533.5,1512.0,2
6862.5,1512.0,3
7050.5,1512.0,6
5699.0,2010.0,2
6264.0,1581.0,8
7332.5,1512.0,3
7191.5,1512.0,2
5271.5,2010.0,1
7920.0,1625.5,12
7849.5,1512.0,3
6264.0,1535.0,37
6392.5,1512.0,3
6198.0,1858.0,51
5034.0,2010.0,2
6909.5,1512.0,2
7708.5,1512.0,3
7426.5,1512.0,4
5366.5,2010.0,1
7920.0,1762.0,13
6768.5,1512.0,4
5841.5,2010.0,1
6174.0,2010.0,2
5604.0,2010.0,3
6486.5,1512.0,3
5176.5,2010.0,1
7920.0,1716.5,14
5509.0,2010.0,1
6627.5,1512.0,6
7285.5,1512.0,3
7920.0,1853.0,21
7802.5,1512.0,4
5746.5,2010.0,1
7144.5,1512.0,4
6231.0,1836.0,98
7661.5,1512.0,5
5651.5,2010.0,2
7943.5,1512.0,12
7920.0,1874.5,39
7920.0,1920.0,326
13248.0,1570.5,1
7239.0,1512.0,2
6829.5,1512.0,2
7375.5,1512.0,5
7512.0,1512.0,7
6966.0,1512.0,1
6556.5,1512.0,1
6693.0,1512.0,7
6420.0,1512.0,6
7284.5,1512.0,6
7557.5,1512.0,2
7011.5,1512.0,4
6738.5,1512.0,2
7421.0,1512.0,4
6465.5,1512.0,1
7148.0,1512.0,3
6875.0,1512.0,8
6602.0,1512.0,2
7466.5,1512.0,2
7193.5,1512.0,1
7603.0,1512.0,2
6647.5,1512.0,5
7330.0,1512.0,4
6374.5,1512.0,2
7057.0,1512.0,1
6300.0,1512.0,13
6784.0,1512.0,4
6920.5,1512.0,4
6511.0,1512.0,4
7102.5,1512.0,2
8029.5,1512.0,4
7981.5,1512.0,3
7920.0,1848.0,21
7920.0,1896.0,17
7945.0,1512.0,39
7920.0,1824.0,61
6851.5,1512.0,3
6988.0,1512.0,3
7534.0,1512.0,5
7124.5,1512.0,5
7261.0,1512.0,3
7852.5,1512.0,7
6715.0,1512.0,4
6442.0,1512.0,5
7033.5,1512.0,3
7579.5,1512.0,3
7306.5,1512.0,5
7716.0,1512.0,9
6760.5,1512.0,5
6487.5,1512.0,5
6624.0,1512.0,4
7170.0,1512.0,7
6897.0,1512.0,3
7761.5,1512.0,1
7488.5,1512.0,5
7215.5,1512.0,2
7898.0,1512.0,19
6942.5,1512.0,3
7625.0,1512.0,6
7352.0,1512.0,2
6396.5,1512.0,4
6806.0,1512.0,8
6533.0,1512.0,3
6669.5,1512.0,6
7079.0,1512.0,5
7670.5,1512.0,2
7807.0,1512.0,6
7397.5,1512.0,5
6578.5,1512.0,7
7920.0,1842.0,57
8073.0,1512.0,2
8314.5,1512.0,9
8176.5,1512.0,4
8038.5,1512.0,4
8107.5,1512.0,7
7920.0,1599.5,5
7935.0,1512.0,5
8245.5,1512.0,5
8211.0,1512.0,7
7969.5,1512.0,3
5577.5,2010.0,2
8112.5,1512.0,6
8148.0,1512.0,9
8183.5,1512.0,2
