x,y,n_contacts
x,y,n_contacts
552.0,600.0,25
552.0,671.0,11
552.0,724.0,2
408.0,600.0,14
552.0,989.0,2
552.0,1042.0,1
552.0,900.0,7
0,602,21628
120,602,21
552.0,1151.0,7
552.0,777.0,2
573.0,900.0,2
552.0,830.0,2
552.0,883.0,2
552.0,1020.0,9
264.0,600.0,18
552.0,1140.0,4
120.0,600.0,23
552.0,936.0,2
552.0,623.0,20
456.0,600.0,4
552.0,575.0,10
527.0,900.0,4
168.0,600.0,2
552.0,971.0,2
552.0,935.0,1
552.0,967.0,1
552.0,1004.0,1
552.0,911.0,4
552.0,791.0,4
527.0,1140.0,1
552.0,851.0,1
552.0,1031.0,2
575.0,1140.0,1
552.0,731.0,2
486.0,1140.0,1
552.0,215.0,2
552.0,951.0,5
40,602,1
552.0,531.0,1
552.0,399.0,1
552.0,443.0,1
312.0,600.0,1
408.0,444.0,1
486.0,444.0,1
390.0,444.0,1
552.0,564.0,4
527.0,444.0,2
474.0,444.0,1
426.0,444.0,1
438.0,444.0,1
522.0,444.0,2
575.0,444.0,1
390.0,648.0,1
228.0,600.0,1
192.0,600.0,3
575.0,600.0,6
516.0,600.0,3
60.0,602.0,10
336.0,600.0,2
80.0,602.0,2
552.0,878.0,2
623.0,600.0,2
552.0,809.0,2
600.0,600.0,2
552.0,740.0,2
623.0,300.0,1
552.0,894.0,1
787.0,600.0,1
746.0,600.0,1
522.0,900.0,2
552.0,1071.0,3
552.0,780.0,2
438.0,780.0,1
552.0,831.0,2
552.0,991.0,2
552.0,871.0,3
552.0,711.0,2
527.0,780.0,1
573.0,780.0,1
486.0,900.0,2
474.0,888.0,1
552.0,947.0,1
552.0,515.0,1
552.0,395.0,1
552.0,335.0,2
552.0,275.0,1
552.0,455.0,1
552.0,155.0,1
527.0,204.0,2
552.0,751.0,1
552.0,1016.0,1
438.0,900.0,1
474.0,900.0,1
552.0,1078.0,1
552.0,1041.0,1
600.0,820.0,1
486.0,1020.0,1
474.0,1020.0,1
527.0,1020.0,1
574.0,1020.0,1
438.0,1020.0,1
426.0,1020.0,1
552.0,295.0,1
739.0,300.0,1
600.0,550.0,1
600.0,450.0,1
600.0,300.0,2
681.0,300.0,1
600.0,500.0,1
840.0,300.0,2
726,300,1
822.0,300.0,1
768.0,300.0,1
726,324,1
912.0,300.0,1
630,300,1
738.0,300.0,1
688.0,894.0,1
600.0,861.0,1
504.0,600.0,1
372.0,600.0,1
90.0,602.0,1
480.0,600.0,1
552.0,913.0,1
552.0,879.0,1
x,y,n_contacts
575.0,564.0,3
527.0,564.0,3
0,602,24239
552.0,163.0,1
552.0,235.0,1
192.0,600.0,1
120,602,16
552.0,201.0,1
408.0,600.0,9
120.0,600.0,12
552.0,197.0,1
156.0,600.0,1
552.0,564.0,6
552.0,600.0,18
264.0,600.0,14
552.0,623.0,8
168.0,600.0,4
552.0,671.0,3
552.0,1055.0,3
552.0,719.0,5
456.0,600.0,1
552.0,767.0,3
552.0,1151.0,1
312.0,600.0,3
552.0,815.0,3
552.0,863.0,1
552.0,1020.0,3
552.0,911.0,1
552.0,959.0,1
552.0,1140.0,3
552.0,1007.0,3
552.0,989.0,1
40,602,1
552.0,878.0,1
360.0,600.0,2
504.0,600.0,2
216.0,600.0,2
575.0,444.0,1
552.0,575.0,9
527.0,444.0,3
552.0,444.0,1
552.0,1016.0,1
486.0,1020.0,1
574.0,1020.0,1
527.0,1020.0,1
522.0,1020.0,1
552.0,491.0,1
552.0,416.0,3
552.0,469.0,2
552.0,447.0,1
552.0,403.0,1
527.0,204.0,3
552.0,215.0,4
552.0,522.0,3
522.0,204.0,5
486.0,780.0,1
522.0,780.0,1
623.0,600.0,3
552.0,363.0,1
575.0,204.0,3
623.0,300.0,1
552.0,204.0,3
600.0,600.0,3
552.0,143.0,1
822.0,300.0,1
552.0,191.0,1
474.0,192.0,1
552.0,155.0,2
474.0,204.0,2
342.0,204.0,2
330.0,204.0,1
552.0,275.0,2
486.0,204.0,4
390.0,204.0,2
378.0,204.0,2
552.0,335.0,1
552.0,971.0,1
552.0,1031.0,2
552.0,940.0,1
552.0,791.0,1
552.0,336.0,1
552.0,324.0,1
552.0,284.0,1
198.0,444.0,1
186.0,444.0,1
150.0,444.0,1
234.0,444.0,1
630.0,324.0,1
438.0,204.0,1
426.0,204.0,1
408.0,204.0,1
552.0,223.0,1
912.0,300.0,1
480.0,600.0,2
575.0,600.0,3
516.0,600.0,1
912.0,600.0,1
720.0,600.0,1
768.0,600.0,1
864.0,600.0,1
816.0,600.0,1
336.0,600.0,1
228.0,600.0,1
80.0,602.0,1
x,y,n_contacts
168.0,600.0,6
0,602,17996
120.0,600.0,16
120,602,19
552.0,600.0,17
264.0,600.0,14
552.0,623.0,17
623.0,600.0,5
918,600,3
552.0,951.0,3
918,624,3
552.0,671.0,12
408.0,600.0,11
552.0,871.0,2
830.0,600.0,3
707.0,600.0,2
456.0,600.0,4
552.0,791.0,3
552.0,1151.0,8
312.0,600.0,5
575.0,600.0,3
552.0,711.0,2
40,602,1
552.0,1071.0,2
789.0,600.0,3
360.0,600.0,1
871.0,600.0,3
552.0,991.0,1
748.0,600.0,2
216.0,600.0,1
80.0,602.0,2
552.0,1020.0,11
912.0,600.0,3
552.0,911.0,6
552.0,831.0,2
552.0,1140.0,7
504.0,600.0,1
552.0,1031.0,1
552.0,1055.0,4
552.0,719.0,4
552.0,767.0,4
552.0,815.0,4
552.0,863.0,3
552.0,959.0,2
552.0,1007.0,2
527.0,1140.0,1
552.0,575.0,9
552.0,564.0,4
575.0,444.0,1
467.0,444.0,1
407.0,444.0,1
527.0,444.0,1
552.0,444.0,1
60.0,602.0,8
552.0,967.0,1
552.0,715.0,2
552.0,415.0,1
552.0,455.0,1
552.0,495.0,1
486.0,1140.0,1
372.0,600.0,2
552.0,777.0,2
552.0,830.0,2
552.0,883.0,1
552.0,936.0,2
552.0,989.0,1
552.0,1042.0,1
630.0,624.0,1
630.0,600.0,1
552.0,900.0,4
552.0,894.0,1
192.0,600.0,2
336.0,600.0,2
552.0,724.0,1
527.0,1020.0,3
574.0,1020.0,3
552.0,851.0,1
552.0,731.0,1
552.0,745.0,1
552.0,782.0,1
552.0,708.0,1
198.0,900.0,1
479.0,900.0,1
90.0,900.0,1
552.0,847.0,1
102.0,900.0,1
234.0,900.0,1
552.0,1023.0,3
527.0,900.0,2
573.0,900.0,2
552.0,891.0,1
138.0,900.0,1
287.0,900.0,1
552.0,1067.0,2
150.0,900.0,1
552.0,935.0,3
431.0,900.0,1
120.0,900.0,1
54.0,900.0,1
552.0,979.0,3
186.0,900.0,1
552.0,1004.0,1
408.0,1020.0,1
486.0,1020.0,1
426.0,1020.0,1
390.0,1020.0,1
474.0,1020.0,1
438.0,1020.0,1
522.0,1020.0,1
486.0,204.0,1
522.0,204.0,1
527.0,204.0,1
552.0,255.0,1
552.0,135.0,1
552.0,242.0,1
552.0,279.0,1
600.0,385.0,1
600.0,360.0,1
552.0,1098.0,1
600.0,894.0,1
600.0,776.0,1
600.0,835.0,1
600.0,600.0,2
600.0,350.0,1
822.0,300.0,1
768.0,300.0,1
816.0,300.0,1
720.0,300.0,1
840.0,300.0,1
726.0,324.0,1
726.0,300.0,1
228.0,600.0,1
600.0,528.0,1
480.0,600.0,1
516.0,600.0,1
